name,price,category,brand,color,style,material,gender,dial_color,strap_material,strap_color,ai_watch_type,case_material,belt_type,is_automatic,watch_type,ai_is_automatic,watch_style_category
G Shock GMC-B2100,2899.0,men's watch,unknown,green,analog,metal,men,green,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
IWC Schaffhause_n pilot,3499.0,men's watch,iwc,blue,analog,leather,men,blue,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
IWC Schaffhause_n pilot,3499.0,men's watch,iwc,green,analog,leather,men,green,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Tag_ carrera calibre 02 chronograph,5299.0,men's watch,tag heuer,silver,sporty,metal,men,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
IWC Schaffhause_n pilot,3499.0,men's watch,iwc,green,analog,leather,men,green,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
IWC Schaffhause_n pilot,3499.0,men's watch,iwc,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Casio G shock Ga-V01-1A Purple,2749.0,men's watch,casio,purple,digital,rubber,men,black,rubber,purple,digital,plastic,rubber_belt,Unknown,unknown,Unknown,unknown
Casio G shock Ga-V01-1A Blue,2749.0,men's watch,casio,blue,analog,rubber,men,black,rubber,blue,analog,plastic,rubber_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Sky Dweller,3999.0,men's watch,rolex,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Sky Dweller,3999.0,men's watch,rolex,green,analog,metal,men,green,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Sky Dweller,3999.0,men's watch,rolex,blue,analog,metal,men,blue,metal,gold,analog,gold,metal_belt,Unknown,unknown,Unknown,unknown
Tisso_t chemin des tourelles automatic Black,6199.0,men's watch,tissot,black,analog,metal,men,gray,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Patek_Philippe Nautilus -,2699.0,men's watch,patek philippe,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal - J1042,2849.0,men's watch,armani,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Rad_o Coupole Classic Open Heart Automatic,3599.0,men's watch,rado,blue,minimalistic,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Rad_o Coupole Classic Open Heart Automatic,3599.0,men's watch,rado,black,minimalistic,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Rad_o True Square Quartz -,2699.0,men's watch,rado,white,analog,metal,men,white,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Tag_heuer chronograph,4299.0,men's watch,tag heuer,black,sporty,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Oakle_y  Blade,2699.0,men's watch,oakley,black,analog,metal,men,black,metal,grey,analog,metal,metal_belt,Unknown,unknown,Unknown,unknown
Rad_o True Square Automatic Ceramic Black-Copper,4999.0,men's watch,rado,black,analog,ceramic,men,skeleton/silver,metal,black,analog,ceramic,metal_belt,Yes,unknown,Yes,unknown
Role_x Oyster Perpetual Yacht Master,4199.0,men's watch,rolex,gold,analog,metal,men,gold,metal,gold,analog,gold,metal_belt,Unknown,unknown,Unknown,unknown
Tisso_t 1853 T Race full black,3249.0,men's watch,tissot,black,analog,rubber,men,black,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Role_x Land Dweller Automatic - J1569,3249.0,men's watch,rolex,light blue,analog,metal,men,light blue,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Casio g shock gm110,2899.0,men's watch,casio,gold,digital,plastic,men,gold,plastic,clear,digital,stainless steel,other,Unknown,unknown,Unknown,unknown
Casio g shock gm110,2899.0,men's watch,casio,gray,hybrid,rubber,men,gray,rubber,black,hybrid,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Casio g shock gm110,2899.0,men's watch,casio,multicolor,analog,rubber,men,multicolor,rubber,red,analog,plastic,rubber_belt,Unknown,unknown,Unknown,unknown
Casio g shock gm110,2899.0,men's watch,casio,black,analog,rubber,men,black,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Casio G-Shock GA-110GB,2999.0,men's watch,casio,silver,analog/digital,metal,men,silver,metal,silver,analog/digital,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Casio G-Shock GA-110GB,2999.0,men's watch,casio,gold,analog/digital,metal,men,gold,metal,black,analog/digital,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Casio g shock gm110,2899.0,men's watch,casio,black,analog,rubber,men,black,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Casio G-Shock GA-110GB,2999.0,men's watch,casio,gray,analog/digital,metal,men,gray,metal,black,analog/digital,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Casio G-Shock GA-110GB,2999.0,men's watch,casio,gold,analog,metal,men,gold,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublo_t Bigbang Classic Leather Belt,2499.0,men's watch,hublot,brown,minimalistic,leather,men,gold/beige,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Date Just Automatic,3899.0,men's watch,rolex,white,analog,metal,men,white,metal,silver and gold,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Fossi_l Privateer BQ2819,2749.0,men's watch,fossil,blue,analog,metal,men,blue,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Fossi_l Privateer BQ2819,2749.0,men's watch,fossil,green,analog,metal,men,green,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Cartie_r  baloon,3799.0,men's watch,cartier,white,analog,metal,men,white,metal,silver and rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Audemars_Piguer Royal Oak Calendar Automatic,5599.0,men's watch,audemars piguet,blue,analog,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Audemars_piguet Royal Oak Calendar Automatic,5599.0,men's watch,audemars piguet,light green,analog,metal,men,light green,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Audemars_piguet Royal Oak Calendar Automatic,5599.0,men's watch,audemars piguet,light blue,analog,metal,men,light blue,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Casio G shock Roadster - J102,2399.0,men's watch,casio,black,analog,rubber,men,black,rubber,teal,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Casio G shock Roadster - J106,2399.0,men's watch,casio,black,digital,resin,men,black,resin,black,digital,stainless steel,other,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Prx Powermatic Quartz,4099.0,men's watch,tissot,green,analog,metal,men,green,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Tisso_t 1853 tagymeter,3599.0,men's watch,tissot,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Diese_l 10 bar only the brave,3699.0,men's watch,diesel,light blue,analog,metal,men,light blue,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Chrono - J1815,2949.0,men's watch,hublot,black,analog,leather,men,black,leather,tan,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Chrono - J1812,2949.0,men's watch,hublot,black,analog,rubber,men,black,rubber,white,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Seiko Padi Srp789 Turtle Pepsi Semi-ETA,7499.0,men's watch,seiko,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Seiko Padi Srp789 Turtle Pepsi Semi-ETA,7499.0,men's watch,seiko,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Seiko Padi Srp789 Turtle Pepsi Semi-ETA,7499.0,men's watch,seiko,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Seiko Padi Srp789 Turtle Pepsi Semi-ETA,7499.0,men's watch,seiko,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Aura Watch - J1238,2349.0,men's watch,aura,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublo_t Bigbang Classic Grey - J1801,2549.0,men's watch,hublot,gray,minimalistic,rubber,men,silver,rubber,gray,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Hublo_t Bigbang Classic - J1799,2549.0,men's watch,hublot,green,minimalistic,rubber,men,green,rubber,green,analog,ceramic,rubber_belt,Unknown,unknown,Unknown,unknown
Hublo_t big bang classic fusion automatic,4799.0,men's watch,hublot,green,minimalistic,rubber,men,green,rubber,green,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Hublo_t big bang classic fusion automatic,4799.0,men's watch,hublot,blue,minimalistic,rubber,men,blue,rubber,blue,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Hublo_t big bang classic fusion automatic,4799.0,men's watch,hublot,black,minimalistic,rubber,men,black,rubber,gray,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Hublo_t big bang classic fusion automatic,4799.0,men's watch,hublot,green,minimalistic,rubber,men,green,rubber,green,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Hublo_t big bang classic fusion automatic,4799.0,men's watch,hublot,black,minimalistic,rubber,men,black,rubber,gray,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Nik_e Triax heavy quality,2549.0,men's watch,nike,black,analog,plastic,men,black,plastic,green,analog,plastic,other,Unknown,unknown,Unknown,unknown
Nik_e Triax - J1765,2949.0,men's watch,nike,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Nik_e Triax - J1764,2949.0,men's watch,nike,silver,analog,silver,men,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Nik_e Triax - J1763,2949.0,men's watch,nike,silver,analog,silver,men,blue,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Nik_e Triax Grey - J1762,2949.0,men's watch,nike,silver,analog,silver,men,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublot Big Bang Skeleton Automatic Silver - J1648,3349.0,men's watch,hublot,silver,analog,silver,men,skeleton,metal,gray,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Hublo_t Bigbang Classic - J1422,2699.0,men's watch,hublot,blue,minimalistic,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublo_t Bigbang Classic - J1425,2699.0,men's watch,hublot,gray,minimalistic,metal,men,gray,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublo_t Bigbang Classic - J1424,2699.0,men's watch,hublot,gray,minimalistic,metal,men,gray,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Pate_k Philippe Nautilus Diamond Two Tone Black - J1672,2899.0,men's watch,patek philippe,black,analog,metal,men,gray,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Pate_k Philippe Nautilus Diamond Two Tone Copper - J1673,2899.0,men's watch,patek philippe,copper,analog,metal,men,gray,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Pate_k Philippe Nautilus Diamond Two Tone White - J1671,2899.0,men's watch,patek philippe,white,analog,metal,men,white,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Day Date 40 Battery - J1630,2649.0,men's watch,rolex,brown,analog,metal,men,brown,metal,rose gold,analog,rose gold,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Day Date 40 Battery - J1631,2649.0,men's watch,rolex,white,analog,metal,men,white,metal,rose gold,analog,rose gold,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Day Date 40 Battery - J1628,2649.0,men's watch,rolex,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Day Date 40 Battery - J1629,2649.0,men's watch,rolex,black,analog,metal,men,black,metal,rose gold,analog,rose gold,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Day Date 40 Battery - J1626,2649.0,men's watch,rolex,blue,analog,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Day Date 40 Battery - J1625,2649.0,men's watch,rolex,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic 100M - J1610,2849.0,men's watch,armani,black,minimalistic,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublot Big Bang Calendar - J1574,2699.0,men's watch,hublot,blue,analog,metal,men,blue,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublot Big Bang Calendar - J1572,2699.0,men's watch,hublot,blue,analog,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublot Big Bang Calendar - J1571,2699.0,men's watch,hublot,white/skeleton,analog,metal,men,white/skeleton,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Franck_Muller Diamond Hours - J1429,2799.0,men's watch,franck muller,silver,analog,metal,men,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Omeg_a Seamaster Regatta - J1334,2899.0,men's watch,omega,white and green,analog,rubber,men,white and green,rubber,green,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Omeg_a Seamaster Regatta - J1335,2899.0,men's watch,omega,white and black,analog,rubber,men,white and black,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Omeg_a Seamaster Regatta  - J1336,2899.0,men's watch,omega,black and white,analog,rubber,men,black and white,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Omeg_a Seamaster Regatta - J1333,2899.0,men's watch,omega,white and green,analog,rubber,men,white and green,rubber,green,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Tommy_Hilfiger Automatic Skeleton Silicon - J839,3099.0,men's watch,tommy hilfiger,black,analog,silicone,men,black,silicone,gray,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Arman_i Exchange Gunmetal - J1269,2899.0,men's watch,armani,green,analog,leather,men,green,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Tommy_Hilfiger Automatic Silicon - J1256,3099.0,men's watch,tommy hilfiger,blue,analog,silicone,men,blue,silicone,blue,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Tommy_Hilfiger Automatic - J1255,3099.0,men's watch,tommy hilfiger,blue,analog,leather,men,blue,leather,blue,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Tommy_Hilfiger Automatic Copper - J1254,3099.0,men's watch,tommy hilfiger,copper,analog,leather,men,white,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Tommy_Hilfiger Automatic - J1253,3099.0,men's watch,tommy hilfiger,white/silver,analog,leather,men,white/silver,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Tommy_Hilfiger Automatic - J171,3099.0,men's watch,tommy hilfiger,white,analog,leather,men,white,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Tommy_Hilfiger Automatic - J172,3099.0,men's watch,tommy hilfiger,black,analog,leather,men,black,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Tommy_Hilfiger Automatic - J1251,3099.0,men's watch,tommy hilfiger,black/skeleton,analog,leather,men,black/skeleton,leather,black,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Aura Watch - J1051,2299.0,men's watch,aura,black,analog,metal,men,black,metal,gray,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal - J1167,2899.0,men's watch,armani,green patterned,analog,leather,men,green patterned,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Lamborghini Spyder Chronograph - J991,2999.0,men's watch,lamborghini,black,sporty,rubber,men,black,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Lamborghini Spyder Chronograph - J988,2999.0,men's watch,lamborghini,black,sporty,rubber,men,black,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Lamborghini Spyder Chronograph - J990,2999.0,men's watch,lamborghini,black,sporty,rubber,men,black,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Lamborghini Spyder Chronograph - J986,2999.0,men's watch,lamborghini,black,sporty,rubber,men,black,rubber,green,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Lamborghini Spyder Chronograph - J987,2999.0,men's watch,lamborghini,black,sporty,rubber,men,black,rubber,gray,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Tommy_ Hilfiger Automatic Skeleton - J1147,3299.0,men's watch,tommy hilfiger,black,analog,metal,men,black,metal,gold,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Ferrari scuderia - J1112,2849.0,men's watch,ferrari,black and white,analog,rubber,men,black and white,rubber,black and white,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Powermatic 80  - J1109,3249.0,men's watch,tissot,blue,analog,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Powermatic 80 - J1110,3249.0,men's watch,tissot,blue,analog,metal,men,blue,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Audemar_s Piguet Royal Oak Arabic - J913,2549.0,men's watch,audemar_s,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Rad_o Hyper Chrome Automatic - J899,3249.0,men's watch,rado,white,analog,metal,men,white,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Hublot Big Bang Skeleton Automatic - J728,3249.0,men's watch,hublot,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Hublot Big Bang Skeleton Automatic - J727,3249.0,men's watch,hublot,white/skeleton,analog,leather,men,white/skeleton,leather,black,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Hublo_t BigBang Tourbillion - J992,2849.0,men's watch,hublot,skeleton,analog,metal,men,skeleton,metal,brown,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublo_t BigBang Tourbillion Black Copper- J993,2849.0,men's watch,hublot,black,analog,metal,men,white,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Lamborghini Spyder Chronograph - J958,2999.0,men's watch,lamborghini,black,sporty,rubber,men,black,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Franck_Muller Crazy Hours - J931,2999.0,men's watch,franck muller,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Franck_Muller Crazy Hours - J930,2999.0,men's watch,franck muller,blue,analog,leather,men,blue,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Franck_Muller Crazy Hours - J290,2999.0,men's watch,franck muller,white,analog,leather,men,white,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Audemar_s Piguet Royal Oak Arabic - J916,2699.0,men's watch,audemar_s,green,analog,metal,men,green,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Audemar_s Piguet Royal Oak Arabic - J918,2699.0,men's watch,audemar_s,light blue,analog,metal,men,light blue,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Audemar_s Piguet Royal Oak Arabic - J914,2699.0,men's watch,audemar_s,green,analog,metal,men,green,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Audemar_s Piguet Royal Oak Arabic - J915,2699.0,men's watch,audemar_s,blue,analog,metal,men,blue,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Ax2432 - J860,3299.0,men's watch,armani,black and gold,analog,metal,men,black and gold,metal,silver and gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Ax2432 - J861,3299.0,men's watch,armani,black/skeleton,analog,metal,men,black/skeleton,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Citizen Tsuyosa Wanderer Concept - J855,2699.0,men's watch,citizen,multicolored,analog,metal,men,multicolored,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Tommy_Hifiger Decker Metal - J883,3099.0,men's watch,tommy hilfiger,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Cloud - J853,2899.0,men's watch,armani,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Cloud - J850,2899.0,men's watch,armani,blue,analog,metal,men,blue,metal,silver and gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Cloud - J851,2899.0,men's watch,armani,blue,analog,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Roger_Dubuis Skeleton Automatic - J806,3449.0,men's watch,roger_dubuis,skeleton/white,analog,metal,men,skeleton/white,metal,black,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Roger_Dubuis Skeleton Automatic - J801,3249.0,men's watch,roger_dubuis,green and skeleton,analog,rubber,men,green and skeleton,rubber,green,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Hublo_t BigBang Tourbillion - J03,2849.0,men's watch,hublot,blue/skeleton,analog,metal,men,blue/skeleton,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublo_t BigBang Tourbillion - J05,2849.0,men's watch,hublot,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Fossi_l Pagani Skeleton Automatic - J31,3199.0,men's watch,fossil,black/skeleton,analog,silicone/rubber,men,black/skeleton,silicone/rubber,black,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Role_x Oyster perpetual Date Just - J19,2699.0,men's watch,rolex,brown,analog,metal,men,brown,metal,gold,analog,gold,metal_belt,Unknown,unknown,Unknown,unknown
Tommy_Hilfiger Aston Automatic - J35,3199.0,men's watch,tommy hilfiger,black and grey,analog,rubber,men,black and grey,rubber,black,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Hublo_t Big Bang Calendar - J44,2849.0,men's watch,hublot,gold,analog,metal,men,gold,metal,brown,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Calendar - J41,2849.0,men's watch,hublot,blue,analog,metal,men,blue,metal,dark gray,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Calendar - J47,2849.0,men's watch,hublot,champagne,analog,metal,men,champagne,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Calendar Silver Black - J46,2849.0,men's watch,hublot,black,analog,silver,men,blue,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Omeg_a seamaster diver 300M Chronograph - J67,3499.0,men's watch,omega,black,sporty,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Casio Edifice ECB-10 - J195,3099.0,men's watch,casio,blue,hybrid,metal,men,blue,metal,silver,hybrid,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Gues_s Crystal Copper - J198,2599.0,men's watch,guess,copper,analog,metal,men,rose gold,metal,rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Meccanico - J258,3399.0,men's watch,armani,white,analog,leather,men,white,leather,black,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Rad_o Truesquare Quartz - J270,2549.0,men's watch,rado,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Rad_o Trueline Quartz - J277,2549.0,men's watch,rado,"gold, dark grey center",analog,metal,men,"gold, dark grey center",metal,gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Rad_o Trueline Quartz - J280,2549.0,men's watch,rado,black and gold,analog,metal,men,black and gold,metal,gold and silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Rad_o Trueline Quartz - J278,2549.0,men's watch,rado,gold/brown and grey,analog,metal,men,gold/brown and grey,metal,two-tone (gold and silver),analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Patek_philippe Aquanaut - J620,2699.0,men's watch,patek philippe,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Day Date  40 Battery - J608,2749.0,men's watch,rolex,champagne,analog,metal,men,champagne,metal,rose gold,analog,gold,metal_belt,Unknown,unknown,Unknown,unknown
Bvlgari Octo Finissimo - J443,2749.0,men's watch,bvlgari,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Skeleton Automatic - J494,3099.0,men's watch,rolex,white and gold (skeleton),analog,metal,men,white and gold (skeleton),metal,silver/gray,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Tommy_hilfiger Scoot - J632,2999.0,men's watch,tommy hilfiger,black,analog,leather,men,black,leather,blue,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Patek_Philippe Cubitus - J643,2699.0,men's watch,patek philippe,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Ar60067 Copper-Green - J712,3499.0,men's watch,armani,green,analog,metal,men,green,metal,rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Ar60067 - J715,3499.0,men's watch,armani,white,analog,metal,men,white,metal,rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Ar60067 - J714,3499.0,men's watch,armani,black,analog,metal,men,black,metal,rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublot Big Bang Calendar - J765,2899.0,men's watch,hublot,black,analog,metal,men,black,metal,gray,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Diese_l 10 bar only the brave silver black,3699.0,men's watch,diesel,black,analog,silver,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Ar1968 Japan,3999.0,men's watch,armani,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Audemars pigeu_t royal oak chronograph silver black,4799.0,men's watch,audemars piguet,black,sporty,silver,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
